time,X[s],Avanti sensor 2: ACC.X 2,Avanti sensor 2: ACC.Y 2,Avanti sensor 2: ACC.Z 2,Avanti sensor 2: GYRO.X 2,Avanti sensor 2: GYRO.Y 2,Avanti sensor 2: GYRO.Z 2
2024-02-07 15:13:13.212000,69.77475,-0.4931641,-1.063477,-0.4150391,-29.7561,-70.42683,-37.19512
2024-02-07 15:13:13.219000,69.7815,-0.453125,-1.041992,-0.3725586,-27.07317,-85.06097,-36.70732
2024-02-07 15:13:13.226000,69.78825,-0.3911133,-1.013672,-0.3422852,-22.43902,-98.29269,-37.07317
2024-02-07 15:13:13.233000,69.795,-0.3344727,-0.984375,-0.3461914,-17.80488,-106.5854,-38.78049
2024-02-07 15:13:13.240000,69.80175,-0.2797852,-0.9780273,-0.3579102,-14.63415,-111.8293,-40.91463
2024-02-07 15:13:13.247000,69.8085,-0.2480469,-0.9868164,-0.3583984,-12.43902,-112.8659,-42.9878
2024-02-07 15:13:13.254000,69.81525,-0.230957,-0.9951172,-0.3701172,-9.878049,-110.061,-44.02439
2024-02-07 15:13:13.261000,69.822,-0.2202148,-0.996582,-0.4033203,-7.743903,-108.4756,-44.02439
2024-02-07 15:13:13.268000,69.82875,-0.2075195,-0.996582,-0.4326172,-6.036585,-109.5122,-43.59756
2024-02-07 15:13:13.275000,69.8355,-0.1948242,-0.9921875,-0.4355469,-4.817073,-111.8293,-42.43903
2024-02-07 15:13:13.282000,69.84225,-0.1645508,-0.987793,-0.4321289,-4.756098,-115.7317,-41.09756
2024-02-07 15:13:13.289000,69.849,-0.1201172,-0.9960938,-0.4458008,-5.182927,-122.0122,-39.93903
2024-02-07 15:13:13.296000,69.85575,-0.0620117,-1.005371,-0.4453125,-5.609756,-124.5732,-39.08537
2024-02-07 15:13:13.303000,69.8625,-0.0126953,-1.007324,-0.4042969,-5.304878,-122.439,-39.08537
2024-02-07 15:13:13.310000,69.86925,-0.0004883,-0.9975586,-0.3476563,-3.902439,-120.122,-39.39024
2024-02-07 15:13:13.317000,69.876,-0.019043,-0.9711914,-0.3564453,-0.1219512,-112.0732,-40.2439
2024-02-07 15:13:13.324000,69.88275,-0.0571289,-0.9423828,-0.4008789,0.9756098,-103.9024,-41.46342
2024-02-07 15:13:13.331000,69.8895,-0.1025391,-0.9316406,-0.4257813,-0.3658537,-96.70732,-42.07317
2024-02-07 15:13:13.338000,69.89625,-0.1557617,-0.9443359,-0.4326172,-1.036585,-89.57317,-42.68293
2024-02-07 15:13:13.345000,69.903,-0.2041016,-0.9624023,-0.4511719,0.7317073,-83.47561,-42.37805
2024-02-07 15:13:13.352000,69.90975,-0.230957,-0.9765625,-0.4711914,2.560976,-80.0,-41.40244
2024-02-07 15:13:13.359000,69.9165,-0.2431641,-0.996582,-0.472168,3.536585,-81.21951,-40.4878
2024-02-07 15:13:13.366000,69.92325,-0.2402344,-1.011719,-0.4541016,5.304878,-86.64635,-39.57317
2024-02-07 15:13:13.373000,69.93,-0.2290039,-1.017578,-0.4311523,8.231708,-94.5122,-39.02439
2024-02-07 15:13:13.380000,69.93675,-0.2207031,-1.013184,-0.4155273,12.07317,-102.9268,-39.08537
2024-02-07 15:13:13.387000,69.9435,-0.2231445,-1.000488,-0.3779297,16.46342,-111.0366,-39.45122
2024-02-07 15:13:13.394000,69.95025,-0.2280273,-0.9907227,-0.3325195,21.03659,-117.3171,-40.18293
2024-02-07 15:13:13.401000,69.957,-0.2490234,-0.9956055,-0.2905273,25.18293,-121.4634,-41.09756
2024-02-07 15:13:13.408000,69.96375,-0.269043,-1.019531,-0.2519531,29.39025,-125.9146,-42.31707
2024-02-07 15:13:13.415000,69.9705,-0.3095703,-1.060059,-0.2026367,31.82927,-129.3902,-42.7439
2024-02-07 15:13:13.422000,69.97725,-0.3452148,-1.092773,-0.1318359,38.78049,-140.8537,-42.2561
2024-02-07 15:13:13.429000,69.984,-0.3774414,-1.116211,-0.0712891,50.18293,-155.0,-40.85366
2024-02-07 15:13:13.436000,69.99075,-0.3881836,-1.12207,-0.0458984,64.93903,-169.4512,-38.96342
2024-02-07 15:13:13.443000,69.9975,-0.3535156,-1.111328,-0.0024414,77.13415,-186.3415,-35.91463
2024-02-07 15:13:13.450000,70.00425,-0.2895508,-1.116211,0.0947266,87.19512,-204.3293,-34.08537
2024-02-07 15:13:13.457000,70.011,-0.2197266,-1.13623,0.2192383,99.2683,-220.6098,-33.71951
2024-02-07 15:13:13.464000,70.01775,-0.159668,-1.160645,0.3393555,115.4268,-231.1585,-32.56098
2024-02-07 15:13:13.471000,70.0245,-0.0541992,-1.159668,0.4189453,133.8415,-235.8537,-32.80488
2024-02-07 15:13:13.478000,70.03125,-0.019043,-1.156738,0.4414063,151.1585,-233.5366,-36.03659
2024-02-07 15:13:13.485000,70.038,0.0258789,-1.137695,0.4487305,165.3049,-214.8781,-36.7683
2024-02-07 15:13:13.492000,70.04475,0.0766602,-1.101074,0.378418,172.8049,-180.1219,-38.84146
2024-02-07 15:13:13.499000,70.0515,0.0458984,-1.071777,0.2436523,171.7683,-135.1829,-37.7439
2024-02-07 15:13:13.506000,70.05825,-0.0102539,-1.054199,0.0825195,162.8049,-88.47561,-34.14634
2024-02-07 15:13:13.513000,70.065,-0.1025391,-1.054199,-0.0698242,156.0976,-67.80488,-31.52439
2024-02-07 15:13:13.520000,70.07175,-0.2138672,-1.068359,-0.2021484,140.9146,-35.2439,-23.17073
2024-02-07 15:13:13.527000,70.0785,-0.3085938,-1.084961,-0.2963867,125.6707,-16.76829,-11.76829
2024-02-07 15:13:13.534000,70.08525,-0.3935547,-1.094238,-0.3681641,109.5732,-12.2561,0.4878049
2024-02-07 15:13:13.541000,70.092,-0.4736328,-1.105469,-0.4160156,93.04878,-18.10976,13.41463
2024-02-07 15:13:13.548000,70.09875,-0.5517578,-1.123047,-0.4804688,76.03659,-27.0122,27.62195
2024-02-07 15:13:13.555000,70.1055,-0.6289063,-1.141113,-0.5522461,55.85366,-36.82927,43.10976
2024-02-07 15:13:13.562000,70.11225,-0.6757813,-1.149414,-0.640625,31.64634,-49.7561,59.2683
2024-02-07 15:13:13.569000,70.119,-0.6962891,-1.123535,-0.7446289,4.512195,-59.81707,74.20732
2024-02-07 15:13:13.576000,70.12575,-0.7207031,-1.086426,-0.8198242,-18.78049,-63.84146,84.93903
2024-02-07 15:13:13.583000,70.1325,-0.722168,-1.078125,-0.8393555,-29.63415,-82.62196,87.80488
2024-02-07 15:13:13.590000,70.13925,-0.8012695,-1.058105,-0.8364258,-28.71951,-131.0976,86.89024
2024-02-07 15:13:13.597000,70.146,-0.8696289,-1.024902,-0.8076172,-20.42683,-197.1342,82.37805
2024-02-07 15:13:13.604000,70.15275,-0.9536133,-0.9682617,-0.7475586,-10.06098,-253.9025,76.95122
2024-02-07 15:13:13.611000,70.1595,-1.026855,-0.890625,-0.6782227,-4.695122,-284.939,73.29269
2024-02-07 15:13:13.618000,70.16625,-1.059082,-0.828125,-0.6386719,-3.902439,-292.439,71.52439
2024-02-07 15:13:13.625000,70.173,-1.025391,-0.8139648,-0.6557617,-5.304878,-299.8781,67.13415
2024-02-07 15:13:13.632000,70.17975,-0.9228516,-0.8398438,-0.71875,-9.817074,-303.5366,62.0122
2024-02-07 15:13:13.639000,70.1865,-0.7607422,-0.8950195,-0.7724609,-18.17073,-305.5488,58.23171
2024-02-07 15:13:13.646000,70.19325,-0.5664063,-0.9555664,-0.7924805,-27.5,-311.9512,56.03659
2024-02-07 15:13:13.653000,70.2,-0.3730469,-1.003418,-0.7871094,-34.5122,-324.6951,54.93903
2024-02-07 15:13:13.660000,70.20675,-0.2099609,-1.044922,-0.78125,-39.81707,-340.3049,54.69512
2024-02-07 15:13:13.667000,70.2135,-0.1035156,-1.07959,-0.7895508,-44.2683,-355.3659,55.30488
2024-02-07 15:13:13.674000,70.22025,-0.0410156,-1.115723,-0.8017578,-48.71951,-366.2195,57.92683
2024-02-07 15:13:13.681000,70.227,-0.0214844,-1.13623,-0.8095703,-50.42683,-369.4512,62.2561
2024-02-07 15:13:13.688000,70.23375,0.0146484,-1.169922,-0.831543,-49.20732,-366.0366,67.43903
2024-02-07 15:13:13.695000,70.2405,0.0341797,-1.172363,-0.84375,-45.67073,-359.2683,72.0122
2024-02-07 15:13:13.702000,70.24725,0.050293,-1.140625,-0.8676758,-42.92683,-351.4024,74.5122
2024-02-07 15:13:13.709000,70.254,0.081543,-1.085938,-0.8803711,-43.65854,-343.1707,74.63415
2024-02-07 15:13:13.716000,70.26075,0.1308594,-1.041016,-0.8857422,-45.36586,-339.1464,73.78049
2024-02-07 15:13:13.723000,70.2675,0.1826172,-1.01123,-0.887207,-50.30488,-334.2073,69.69512
2024-02-07 15:13:13.730000,70.27425,0.2294922,-1.003906,-0.8945313,-56.03659,-333.3537,63.90244
2024-02-07 15:13:13.737000,70.281,0.3046875,-1.03125,-0.8579102,-62.5,-337.1951,57.80488
2024-02-07 15:13:13.744000,70.28775,0.4135742,-1.0625,-0.7954102,-63.53659,-341.4024,52.07317
2024-02-07 15:13:13.751000,70.2945,0.512207,-1.087891,-0.7451172,-60.54878,-338.4756,46.58537
2024-02-07 15:13:13.758000,70.30125,0.5766602,-1.099121,-0.7041016,-59.45122,-330.1219,41.52439
2024-02-07 15:13:13.765000,70.308,0.6318359,-1.092773,-0.6289063,-61.46342,-322.8659,40.2439
2024-02-07 15:13:13.772000,70.31475,0.7133789,-1.046387,-0.5444336,-68.96342,-320.1219,42.2561
2024-02-07 15:13:13.779000,70.3215,0.8046875,-0.9921875,-0.4375,-81.64635,-313.2317,44.02439
2024-02-07 15:13:13.786000,70.32825,0.8339844,-0.9638672,-0.3847656,-90.36585,-296.5244,43.71951
2024-02-07 15:13:13.793000,70.335,0.8305664,-0.8901367,-0.3300781,-93.23171,-272.1342,42.5
2024-02-07 15:13:13.800000,70.34175,0.7700195,-0.7978516,-0.2988281,-94.45123,-246.7073,41.40244
2024-02-07 15:13:13.807000,70.3485,0.6914063,-0.7280273,-0.3364258,-92.98781,-218.9025,39.7561
2024-02-07 15:13:13.814000,70.35525,0.612793,-0.690918,-0.4462891,-95.73171,-191.2195,37.7439
2024-02-07 15:13:13.821000,70.362,0.5541992,-0.6923828,-0.5454102,-99.7561,-180.7317,36.21951
2024-02-07 15:13:13.828000,70.36875,0.5644531,-0.7314453,-0.5664063,-109.8781,-168.6585,31.28049
2024-02-07 15:13:13.835000,70.3755,0.6025391,-0.8359375,-0.4931641,-111.5854,-154.939,22.0122
2024-02-07 15:13:13.842000,70.38225,0.6845703,-0.9467773,-0.3916016,-96.82927,-134.1463,9.939025
2024-02-07 15:13:13.849000,70.389,0.8139648,-1.020996,-0.2871094,-81.21951,-114.0244,-3.536585
2024-02-07 15:13:13.856000,70.39575,0.9643555,-1.12207,-0.0668945,-74.81708,-104.7561,-17.86585
2024-02-07 15:13:13.863000,70.4025,1.107422,-1.236816,0.2016602,-62.43903,-107.2561,-30.60976
2024-02-07 15:13:13.870000,70.40925,1.212402,-1.326172,0.4199219,-45.18293,-120.0,-42.62195
2024-02-07 15:13:13.877000,70.416,1.218262,-1.34375,0.440918,-25.2439,-128.9024,-53.53659
2024-02-07 15:13:13.884000,70.42275,1.159668,-1.330566,0.3891602,-20.54878,-111.8293,-58.78049
2024-02-07 15:13:13.891000,70.4295,0.9882813,-1.310547,0.2514648,-23.10976,-54.87805,-51.82927
2024-02-07 15:13:13.898000,70.43625,0.8325195,-1.299316,0.027832,-30.12195,41.15854,-37.31707
2024-02-07 15:13:13.905000,70.443,0.7080078,-1.300781,-0.2128906,-50.42683,162.0732,-22.0122
2024-02-07 15:13:13.912000,70.44975,0.5473633,-1.343262,-0.5151367,-80.36585,277.2561,-9.146341
2024-02-07 15:13:13.919000,70.4565,0.1416016,-1.446289,-0.8154297,-103.2927,300.6707,-2.256098
2024-02-07 15:13:13.926000,70.46325,-0.4775391,-1.70166,-0.359375,-139.2073,199.0244,15.91463
2024-02-07 15:13:13.933000,70.47,-0.9262695,-1.949219,0.6860352,-101.1585,16.76829,34.63415
2024-02-07 15:13:13.940000,70.47675,-1.078613,-1.766113,0.7148438,-2.5,-5.426829,41.21951
2024-02-07 15:13:13.947000,70.4835,-1.000488,-1.186523,-0.1420898,34.14634,111.3415,32.0122
2024-02-07 15:13:13.954000,70.49025,-0.762207,-0.7602539,-0.5795898,-5.365854,179.3902,18.53658
2024-02-07 15:13:13.961000,70.497,-0.4233398,-0.6010742,-0.5786133,-41.34146,141.2195,14.7561
2024-02-07 15:13:13.968000,70.50375,-0.1669922,-0.5458984,-0.5058594,-48.84146,72.68293,13.65854
2024-02-07 15:13:13.975000,70.5105,-0.1777344,-0.5566406,-0.3334961,-48.84146,7.073171,2.073171
2024-02-07 15:13:13.982000,70.51725,-0.3652344,-0.644043,-0.1337891,-47.68293,-31.64634,-11.82927
2024-02-07 15:13:13.989000,70.524,-0.4716797,-0.7114258,-0.090332,-44.20732,-28.47561,-22.2561
2024-02-07 15:13:13.996000,70.53075,-0.6391602,-0.8476563,-0.0922852,-44.69512,-24.26829,-28.29268
2024-02-07 15:13:14.003000,70.5375,-0.6958008,-0.9355469,-0.0830078,-47.7439,-48.96342,-31.58537
2024-02-07 15:13:14.010000,70.54425,-0.6542969,-0.9707031,-0.0644531,-49.63415,-78.04878,-29.69512
2024-02-07 15:13:14.017000,70.551,-0.5654297,-0.9990234,-0.0478516,-50.67073,-89.32927,-23.10976
2024-02-07 15:13:14.024000,70.55775,-0.4707031,-1.041992,-0.0209961,-50.2439,-89.2683,-19.69512
2024-02-07 15:13:14.031000,70.5645,-0.3935547,-1.106445,0.0141602,-49.63415,-90.73171,-14.39024
2024-02-07 15:13:14.038000,70.57125,-0.3134766,-1.162109,0.0463867,-48.23171,-105.9146,-12.0122
2024-02-07 15:13:14.045000,70.578,-0.1831055,-1.177734,0.0488281,-44.87805,-121.5854,-10.48781
2024-02-07 15:13:14.052000,70.58475,-0.0483398,-1.147461,0.043457,-41.70732,-123.2927,-10.60976
2024-02-07 15:13:14.059000,70.5915,0.0795898,-1.097656,0.0336914,-40.12195,-112.8659,-11.95122
2024-02-07 15:13:14.066000,70.59825,0.1743164,-1.040039,0.0043945,-39.93903,-97.80488,-13.71951
2024-02-07 15:13:14.073000,70.605,0.2260742,-0.980957,-0.0253906,-40.91463,-84.14635,-16.76829
2024-02-07 15:13:14.080000,70.61175,0.2182617,-0.9282227,-0.0322266,-43.23171,-69.45122,-18.84146
2024-02-07 15:13:14.087000,70.6185,0.1992188,-0.9067383,-0.0268555,-45.12195,-52.2561,-19.20732
2024-02-07 15:13:14.094000,70.62525,0.1235352,-0.8793945,-0.0332031,-47.37805,-36.82927,-17.62195
2024-02-07 15:13:14.101000,70.632,0.0400391,-0.8720703,-0.0649414,-50.0,-24.87805,-14.57317
2024-02-07 15:13:14.108000,70.63875,-0.0273438,-0.8896484,-0.1088867,-54.57317,-15.18293,-10.12195
2024-02-07 15:13:14.115000,70.6455,-0.0874023,-0.9213867,-0.1347656,-59.2683,-7.256098,-7.134147
2024-02-07 15:13:14.122000,70.65225,-0.1479492,-0.9663086,-0.1503906,-60.85366,-4.817073,-5.914634
2024-02-07 15:13:14.129000,70.659,-0.203125,-1.006836,-0.1689453,-61.95122,1.585366,-4.573171
2024-02-07 15:13:14.136000,70.66575,-0.2514648,-1.039063,-0.1728516,-60.42683,8.841464,-4.573171
2024-02-07 15:13:14.143000,70.6725,-0.2636719,-1.071289,-0.1704102,-57.5,12.98781,-5.243903
2024-02-07 15:13:14.150000,70.67925,-0.2373047,-1.086426,-0.1591797,-52.7439,14.08537,-6.890244
2024-02-07 15:13:14.157000,70.686,-0.1899414,-1.081543,-0.1523438,-48.71951,13.04878,-8.841464
2024-02-07 15:13:14.164000,70.69275,-0.1469727,-1.046387,-0.152832,-47.68293,12.80488,-11.34146
2024-02-07 15:13:14.171000,70.6995,-0.1450195,-1.003906,-0.1777344,-48.29268,13.17073,-14.32927
2024-02-07 15:13:14.178000,70.70625,-0.203125,-0.9536133,-0.2226563,-52.62195,15.2439,-17.43902
2024-02-07 15:13:14.185000,70.713,-0.2944336,-0.9194336,-0.2402344,-57.80488,17.07317,-19.5122
2024-02-07 15:13:14.192000,70.71975,-0.3408203,-0.9106445,-0.2470703,-58.41463,16.21951,-20.42683
2024-02-07 15:13:14.199000,70.7265,-0.4194336,-0.9052734,-0.2402344,-55.73171,8.04878,-20.91463
2024-02-07 15:13:14.206000,70.73325,-0.4399414,-0.925293,-0.2070313,-50.54878,-5.365854,-21.52439
2024-02-07 15:13:14.213000,70.74,-0.390625,-0.9663086,-0.2143555,-44.63415,-17.19512,-21.95122
2024-02-07 15:13:14.220000,70.74675,-0.2895508,-1.014648,-0.2412109,-40.79268,-25.79268,-21.89024
2024-02-07 15:13:14.227000,70.7535,-0.1679688,-1.047852,-0.2470703,-39.20732,-27.37805,-21.58537
2024-02-07 15:13:14.234000,70.76025,-0.078125,-1.062988,-0.262207,-36.95122,-25.2439,-21.34146
2024-02-07 15:13:14.241000,70.767,-0.0478516,-1.056641,-0.2695313,-35.54878,-21.89024,-22.62195
2024-02-07 15:13:14.248000,70.77375,-0.0654297,-1.021973,-0.2807617,-34.20732,-20.18293,-24.26829
2024-02-07 15:13:14.255000,70.7805,-0.1040039,-0.9755859,-0.2856445,-35.06098,-23.23171,-25.36585
2024-02-07 15:13:14.262000,70.78725,-0.1411133,-0.9418945,-0.2983398,-36.15854,-24.45122,-25.67073
2024-02-07 15:13:14.269000,70.794,-0.1723633,-0.9375,-0.3056641,-37.43903,-22.62195,-24.69512
2024-02-07 15:13:14.276000,70.80075,-0.1850586,-0.9418945,-0.3120117,-37.68293,-22.80488,-22.68293
2024-02-07 15:13:14.283000,70.8075,-0.1821289,-0.9526367,-0.3251953,-36.82927,-25.2439,-21.70732
2024-02-07 15:13:14.290000,70.81425,-0.168457,-0.9648438,-0.3364258,-34.14634,-25.85366,-20.36585
2024-02-07 15:13:14.297000,70.821,-0.1269531,-0.9814453,-0.3681641,-32.80488,-22.13415,-19.08537
2024-02-07 15:13:14.304000,70.82775,-0.0742188,-1.001953,-0.3793945,-33.59756,-15.42683,-18.04878
2024-02-07 15:13:14.311000,70.8345,-0.0322266,-1.003906,-0.3647461,-35.2439,-9.695122,-17.7439
2024-02-07 15:13:14.318000,70.84125,-0.0009766,-0.9951172,-0.3500977,-35.73171,-8.353659,-18.10976
2024-02-07 15:13:14.325000,70.848,0.0053711,-0.9697266,-0.3618164,-36.52439,-8.231708,-18.53658
2024-02-07 15:13:14.332000,70.85475,-0.0092773,-0.9438477,-0.378418,-39.69512,-4.817073,-20.0
2024-02-07 15:13:14.339000,70.8615,-0.0390625,-0.9306641,-0.3867188,-41.95122,3.292683,-21.09756
2024-02-07 15:13:14.346000,70.86825,-0.0742188,-0.9389648,-0.3911133,-43.17073,11.28049,-21.46342
2024-02-07 15:13:14.353000,70.875,-0.0874023,-0.9604492,-0.3720703,-44.32927,14.32927,-21.03659
2024-02-07 15:13:14.360000,70.88175,-0.1010742,-0.984375,-0.3330078,-43.90244,13.41463,-20.30488
2024-02-07 15:13:14.367000,70.8885,-0.1186523,-0.9916992,-0.3266602,-40.60976,10.2439,-19.45122
2024-02-07 15:13:14.374000,70.89525,-0.1342773,-0.9902344,-0.3374023,-37.07317,7.012195,-19.14634
2024-02-07 15:13:14.381000,70.902,-0.1450195,-0.9916992,-0.3369141,-34.87805,3.841464,-19.02439
2024-02-07 15:13:14.388000,70.90875,-0.1591797,-1.0,-0.3422852,-34.5122,1.585366,-19.32927
2024-02-07 15:13:14.395000,70.9155,-0.1625977,-1.008789,-0.3413086,-33.29268,-2.5,-19.45122
2024-02-07 15:13:14.402000,70.92225,-0.1625977,-1.027344,-0.3266602,-29.93903,-5.731708,-19.14634
2024-02-07 15:13:14.409000,70.929,-0.1655273,-1.025391,-0.3027344,-27.56098,-9.085366,-17.86585
2024-02-07 15:13:14.416000,70.93575,-0.1606445,-1.016602,-0.2802734,-25.30488,-12.07317,-16.52439
2024-02-07 15:13:14.423000,70.9425,-0.1508789,-1.010742,-0.2636719,-22.07317,-14.39024,-15.18293
2024-02-07 15:13:14.430000,70.94925,-0.1376953,-0.9985352,-0.2612305,-20.54878,-14.57317,-14.39024
2024-02-07 15:13:14.437000,70.956,-0.1230469,-0.9956055,-0.2895508,-17.62195,-14.08537,-13.41463
2024-02-07 15:13:14.444000,70.96275,-0.0996094,-1.007813,-0.328125,-15.42683,-15.36585,-12.80488
2024-02-07 15:13:14.451000,70.9695,-0.0722656,-1.02002,-0.340332,-14.5122,-15.36585,-11.76829
2024-02-07 15:13:14.458000,70.97625,-0.0532227,-1.018555,-0.3383789,-14.57317,-13.10976,-11.21951
2024-02-07 15:13:14.465000,70.983,-0.0458984,-1.003906,-0.3349609,-14.32927,-11.64634,-10.36585
2024-02-07 15:13:14.472000,70.98975,-0.0439453,-0.9760742,-0.3603516,-13.59756,-9.634147,-9.695122
2024-02-07 15:13:14.479000,70.9965,-0.0439453,-0.9658203,-0.3793945,-14.45122,-8.963415,-8.780488
2024-02-07 15:13:14.486000,71.00325,-0.059082,-0.9648438,-0.3720703,-14.93902,-6.280488,-7.865854
2024-02-07 15:13:14.493000,71.01,-0.0673828,-0.9658203,-0.3588867,-14.5122,-3.04878,-6.768293
2024-02-07 15:13:14.500000,71.01675,-0.0844727,-0.9746094,-0.3364258,-12.68293,-1.097561,-5.609756
2024-02-07 15:13:14.507000,71.0235,-0.0864258,-0.984375,-0.331543,-10.91463,-0.1219512,-4.695122
2024-02-07 15:13:14.514000,71.03025,-0.0786133,-0.9975586,-0.3300781,-8.719512,0.1219512,-4.512195
2024-02-07 15:13:14.521000,71.037,-0.0605469,-0.9941406,-0.3452148,-6.768293,-0.3658537,-4.817073
2024-02-07 15:13:14.528000,71.04375,-0.0419922,-0.9726563,-0.387207,-6.52439,-1.280488,-5.182927
2024-02-07 15:13:14.535000,71.0505,-0.0332031,-0.9604492,-0.4311523,-6.52439,-3.963415,-6.280488
2024-02-07 15:13:14.542000,71.05725,-0.0307617,-0.9516602,-0.4355469,-7.256098,-4.085366,-6.768293
2024-02-07 15:13:14.549000,71.064,-0.0244141,-0.9443359,-0.4150391,-7.256098,-2.926829,-6.829268
2024-02-07 15:13:14.556000,71.07075,-0.0141602,-0.9370117,-0.3969727,-6.829268,-3.536585,-6.768293
2024-02-07 15:13:14.563000,71.0775,-0.0063477,-0.9360352,-0.3876953,-7.378049,-4.817073,-6.585366
2024-02-07 15:13:14.570000,71.08425,0.0004883,-0.9428711,-0.3828125,-8.841464,-2.865854,-6.402439
2024-02-07 15:13:14.577000,71.091,0.0097656,-0.9555664,-0.3789063,-10.36585,0.3658537,-6.52439
2024-02-07 15:13:14.584000,71.09775,0.0273438,-0.9716797,-0.3676758,-11.28049,4.878049,-6.52439
2024-02-07 15:13:14.591000,71.1045,0.0488281,-0.9853516,-0.3662109,-10.60976,10.2439,-6.52439
2024-02-07 15:13:14.598000,71.11125,0.0576172,-0.9887695,-0.3720703,-8.170732,12.43902,-6.768293
2024-02-07 15:13:14.605000,71.118,0.0751953,-0.9814453,-0.3857422,-7.195122,13.90244,-7.682927
2024-02-07 15:13:14.612000,71.12475,0.0844727,-0.9672852,-0.3925781,-8.719512,16.21951,-7.987805
2024-02-07 15:13:14.619000,71.1315,0.0849609,-0.9707031,-0.378418,-10.06098,17.31707,-7.682927
2024-02-07 15:13:14.626000,71.13825,0.0791016,-0.9770508,-0.3505859,-10.48781,20.0,-7.378049
2024-02-07 15:13:14.633000,71.145,0.0698242,-0.9814453,-0.3286133,-10.18293,21.58537,-7.439024
2024-02-07 15:13:14.640000,71.15175,0.0517578,-0.9853516,-0.3393555,-8.536586,24.32927,-7.378049
2024-02-07 15:13:14.647000,71.1585,0.0341797,-0.9819336,-0.3623047,-7.621952,28.41463,-7.073171
2024-02-07 15:13:14.654000,71.16525,0.0078125,-0.9682617,-0.3930664,-7.256098,31.52439,-7.134147
2024-02-07 15:13:14.661000,71.172,-0.0102539,-0.9643555,-0.4121094,-8.109756,32.86586,-7.5
2024-02-07 15:13:14.668000,71.17875,-0.0180664,-0.9545898,-0.4453125,-8.902439,32.43903,-7.743903
2024-02-07 15:13:14.675000,71.1855,-0.0126953,-0.9472656,-0.4482422,-11.03659,31.82927,-7.682927
2024-02-07 15:13:14.682000,71.19225,-0.0092773,-0.9414063,-0.4160156,-12.68293,33.23171,-7.926829
2024-02-07 15:13:14.689000,71.199,-0.0063477,-0.9448242,-0.3833008,-12.86585,33.35366,-8.353659
2024-02-07 15:13:14.696000,71.20575,-0.0087891,-0.9506836,-0.3774414,-12.13415,34.63415,-8.353659
2024-02-07 15:13:14.703000,71.2125,-0.0161133,-0.9614258,-0.3818359,-11.64634,36.70732,-8.109756
2024-02-07 15:13:14.710000,71.21925,-0.0244141,-0.9589844,-0.3901367,-11.28049,38.47561,-7.987805
2024-02-07 15:13:14.717000,71.226,-0.0239258,-0.9541016,-0.3979492,-11.82927,39.93903,-8.170732
2024-02-07 15:13:14.724000,71.23275,-0.0219727,-0.9482422,-0.3935547,-12.07317,40.91463,-8.353659
2024-02-07 15:13:14.731000,71.2395,-0.0161133,-0.949707,-0.3828125,-12.13415,41.09756,-8.719512
2024-02-07 15:13:14.738000,71.24625,-0.0141602,-0.9609375,-0.3730469,-12.56098,41.70732,-9.085366
2024-02-07 15:13:14.745000,71.253,-0.0185547,-0.9707031,-0.3686523,-11.95122,42.37805,-9.45122
2024-02-07 15:13:14.752000,71.25975,-0.0307617,-0.9780273,-0.3691406,-11.46342,42.7439,-9.634147
2024-02-07 15:13:14.759000,71.2665,-0.0473633,-0.9848633,-0.3676758,-10.48781,42.62195,-9.45122
2024-02-07 15:13:14.766000,71.27325,-0.0546875,-0.9873047,-0.3686523,-9.329268,41.15854,-9.146341
2024-02-07 15:13:14.773000,71.28,-0.0458984,-0.9907227,-0.3706055,-8.597561,38.04878,-8.353659
2024-02-07 15:13:14.780000,71.28675,-0.0263672,-0.9838867,-0.362793,-8.841464,35.42683,-7.743903
2024-02-07 15:13:14.787000,71.2935,-0.0112305,-0.9829102,-0.3442383,-9.756098,32.92683,-7.195122
2024-02-07 15:13:14.794000,71.30025,-0.0019531,-0.9829102,-0.3388672,-9.512196,31.09756,-6.707317
2024-02-07 15:13:14.801000,71.307,0.0009766,-0.9853516,-0.3427734,-9.085366,29.45122,-6.829268
2024-02-07 15:13:14.808000,71.31375,0.0004883,-0.9902344,-0.3364258,-8.231708,28.04878,-7.012195
2024-02-07 15:13:14.815000,71.3205,-0.0053711,-0.9985352,-0.3398438,-6.829268,26.46342,-7.195122
